,object_id,raj2000,dej2000,e_raj2000,e_dej2000,smss_j,mean_epoch,rms_epoch,glon,glat,flags,nimaflags,ngood,ngood_min,nch_max,density,u_flags,u_nimaflags,u_ngood,u_nch,u_nclip,v_flags,v_nimaflags,v_ngood,v_nch,v_nclip,g_flags,g_nimaflags,g_ngood,g_nch,g_nclip,r_flags,r_nimaflags,r_ngood,r_nch,r_nclip,i_flags,i_nimaflags,i_ngood,i_nch,i_nclip,z_flags,z_nimaflags,z_ngood,z_nch,z_nclip,class_star,flags_psf,radius_petro,u_psf,e_u_psf,u_rchi2var,u_petro,e_u_petro,v_psf,e_v_psf,v_rchi2var,v_petro,e_v_petro,g_psf,e_g_psf,g_rchi2var,g_petro,e_g_petro,r_psf,e_r_psf,r_rchi2var,r_petro,e_r_petro,i_psf,e_i_psf,i_rchi2var,i_petro,e_i_petro,z_psf,e_z_psf,z_rchi2var,z_petro,e_z_petro,ebmv_sfd,prox,prox_id,dr1_id,dr1_dist,twomass_key,twomass_dist,allwise_cntr,allwise_dist,ucac4_mpos,ucac4_dist,refcat2_id,refcat2_dist,ps1_dr1_id,ps1_dr1_dist,galex_guv_id,galex_guv_dist,gaia_dr2_id1,gaia_dr2_dist1,gaia_dr2_id2,gaia_dr2_dist2,vhs_dr6_id,vhs_dr6_dist,ls_dr8_id,ls_dr8_dist,atlas_dr4_id,atlas_dr4_dist,des_dr1_id,des_dr1_dist,gaia_edr3_id1,gaia_edr3_dist1,gaia_edr3_id2,gaia_edr3_dist2,cnt_gaia_edr3_15arcsec
27,502149079,65.729519,-55.283674,36,36,042255.08-551701.1,57812.5415,196.875,264.625,-42.9034,0,12,36,3,1,1.0,0.0,0.0,3,1.0,1,0.0,0.0,3,1.0,1,0,5,6,1,0,0.0,4.0,7,1.0,0,0,3,8,1,0,0,0,9,1,0,0.986,0,4.35,15.7379,0.0094,17.156,15.6815,0.0325,15.3825,0.0063,3.926,15.3754,0.0122,14.3814,0.0043,0.7509999999999999,14.3885,0.0097,14.1442,0.004,0.504,14.1574,0.0065,14.0121,0.0037,0.268,14.0218,0.0058,13.998,0.0035,0.6920000000000001,14.0126,0.0092,0.0073,15.0,,316733319.0,0.11,869508573,0.45,666056101351062981,0.21,24115219,0.51,7565503,0.14,,,,,4.778956307205127e+18,0.14,,,472977410874,0.16,591360001556.0,0.14,,,499676105,0.16,4778956307205127040,0.14,,,1
28,502149292,65.57959100000001,-55.28451,36,36,042219.10-551704.2,57738.002,235.99900000000002,264.656,-42.9858,0,13,37,3,1,1.0,0.0,0.0,3,1.0,1,0.0,4.0,4,1.0,0,0,0,7,1,0,0.0,0.0,7,1.0,1,0,6,8,1,0,0,3,8,1,0,0.992,0,4.54,16.3706,0.0088,5.704,16.4163,0.0939,15.9657,0.0361,29.261,15.9659,0.0436,14.8721,0.0057,2.042,14.8742,0.011000000000000001,14.6032,0.0052,3.451,14.6155,0.0049,14.4593,0.0037,0.37200000000000005,14.4739,0.0087,14.4453,0.0039,1.09,14.4644,0.0096,0.0071,15.0,,316733433.0,0.06,869503648,0.09,666056101351062870,0.11,24113986,0.05,7565429,0.05,,,,,4.778958609307597e+18,0.05,,,472977410892,0.07,591360001600.0,0.05,,,499676131,0.1,4778958609307596544,0.05,,,1
29,502149300,65.523836,-55.282585,36,36,042205.72-551657.3,57748.2619,433.783,264.664,-43.0171,0,7,27,2,1,1.0,0.0,0.0,2,1.0,1,0.0,3.0,4,1.0,0,0,0,4,1,0,0.0,0.0,4,1.0,0,0,4,5,1,0,0,0,8,1,0,0.9990000000000001,0,3.88,14.2498,0.0076,12.957,14.2519,0.013999999999999999,13.7518,0.0088,2.74,13.757,0.0068,12.8435,0.006,1.3090000000000002,12.8458,0.0125,12.6606,0.0054,0.8959999999999999,12.6778,0.0112,12.6155,0.0048,0.65,12.6137,0.0125,12.6316,0.0037,0.127,12.637,0.0084,0.0071,15.0,,316733437.0,0.01,869503650,0.09,666056101351062842,0.02,24116580,0.12,7565412,0.1,,,,,4.778958471868643e+18,0.1,,,472977410881,0.05,591350001625.0,0.1,,,499674805,0.18,4778958471868642944,0.11,,,1
30,502149356,65.52481,-55.275766000000004,36,36,042205.95-551632.7,57701.61,404.296,264.655,-43.0182,0,7,27,1,1,1.0,0.0,0.0,1,1.0,0,0.0,0.0,2,1.0,1,0,0,6,1,0,0.0,7.0,6,1.0,0,0,0,5,1,0,0,0,7,1,0,0.996,0,4.41,17.6532,0.0225,0.0,17.784000000000002,0.0971,17.083,0.0116,11.873,17.1332,0.0615,14.6917,0.005,1.246,14.6864,0.0145,14.082,0.0056,1.62,14.1021,0.0082,13.6765,0.0047,0.18600000000000003,13.6848,0.0078,13.5042,0.004,0.946,13.5176,0.0103,0.0071,15.0,,316733458.0,0.07,869503658,0.12,666056101351062843,0.06,24125879,0.08,7565413,0.09,,,,,4.778958471868642e+18,0.09,,,472977410763,0.1,591350001626.0,0.09,,,499675217,0.04,4778958471868642304,0.09,,,1
31,502134503,66.17183100000001,-55.353007999999996,36,36,042441.23-552110.8,57803.2748,198.386,264.633,-42.6424,0,7,37,2,1,1.0,0.0,0.0,2,1.0,1,0.0,0.0,4,1.0,0,0,0,7,1,0,0.0,1.0,8,1.0,0,0,4,8,1,0,0,2,8,1,1,0.9990000000000001,0,4.26,15.7867,0.0098,16.455,15.875,0.1153,15.5112,0.0305,25.394000000000002,15.5412,0.0462,14.225999999999999,0.0052,1.548,14.2315,0.0078,13.914000000000001,0.0037,0.415,13.9234,0.0049,13.7151,0.0041,1.165,13.7258,0.0052,13.6705,0.0037,2.206,13.6844,0.008,0.0102,15.0,,316725896.0,0.02,744251848,0.23,666056101351060226,0.1,24022222,0.18,7698212,0.09,,,,,4.7789104713141e+18,0.09,4.778910535737684e+18,13.11,472977412103,0.04,591370000403.0,0.09,,,499119489,0.21,4778910471314100736,0.09,4.778910535737684e+18,13.1,2
32,502134168,66.555852,-55.417286,36,41,042613.40-552502.1,57701.4007,388.55300000000005,264.647,-42.4152,0,5,27,2,1,1.0,0.0,0.0,2,1.0,1,0.0,0.0,2,1.0,0,0,0,5,1,0,0.0,1.0,5,1.0,0,0,0,6,1,0,0,4,7,1,0,0.9990000000000001,0,3.92,14.9593,0.0078,5.648,14.9609,0.0309,14.5712,0.0075,0.136,14.5967,0.0198,13.4535,0.0047,0.905,13.4489,0.0093,13.2041,0.0047,0.217,13.2181,0.0074,13.0703,0.0043,0.77,13.0791,0.0062,13.0665,0.004,0.57,13.0767,0.0076,0.0125,15.0,,316725730.0,0.11,818766373,0.14,666056101351057550,0.06,23934711,0.17,7698354,0.1,,,,,4.778898136167991e+18,0.1,,,472977413270,0.12,583170004582.0,0.1,,,506294961,0.22,4778898136167990912,0.1,,,1
33,502134618,66.569731,-55.324706000000006,36,36,042616.73-551928.9,57671.3428,411.19800000000004,264.522,-42.4294,0,0,20,1,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,4,1.0,0,0,0,4,1,0,0.0,0.0,4,1.0,0,0,0,1,1,0,0,0,4,1,0,0.997,0,3.75,12.8696,0.0126,4.319,12.8717,0.0149,12.4867,0.0053,0.65,12.4809,0.008,11.5864,0.0057,1.127,11.5726,0.0095,11.3932,0.0053,0.262,11.4036,0.0087,11.3026,0.0105,0.0,11.3354,0.0105,11.3404,0.0054,0.114,11.3321,0.0121,0.0125,15.0,,316725945.0,0.05,818766532,0.4,666056101351057546,0.13,24060397,0.45,7698361,0.08,,,,,4.778922187984885e+18,0.08,,,472977411620,0.11,591380000943.0,0.08,,,506284658,0.29,4778922187984884864,0.1,,,1
34,502134619,66.55066,-55.335196999999994,36,47,042612.15-552006.6,57873.7012,192.967,264.54,-42.4375,0,4,37,4,1,1.0,0.0,0.0,4,1.0,0,0.0,0.0,4,1.0,0,0,3,7,1,0,0.0,0.0,6,1.0,0,0,0,7,1,0,0,1,9,1,0,0.986,0,4.85,16.2716,0.0196,4.992,16.3132,0.0864,15.9546,0.0118,2.436,15.9779,0.1087,14.7214,0.0063,2.1430000000000002,14.7293,0.0096,14.4443,0.0075,2.758,14.462,0.0073,14.2853,0.0041,0.196,14.3013,0.0092,14.2572,0.0035,0.504,14.2766,0.0083,0.0125,15.0,,316725946.0,0.1,818766510,0.26,666056101351057575,0.12,24046514,0.2,7698352,0.12,,,,,4.778922153625107e+18,0.12,,,472977411803,0.11,591380000811.0,0.12,,,506281008,0.08,4778922153625107328,0.12,,,1
35,502134949,66.325672,-55.312865,36,36,042518.16-551846.3,57926.5679,273.907,264.551,-42.5671,0,17,30,2,1,1.0,0.0,0.0,2,1.0,0,0.0,3.0,2,1.0,1,0,6,4,1,0,0.0,0.0,6,1.0,0,0,4,8,1,0,0,4,8,1,0,0.985,0,4.21,15.6302,0.0094,0.11199999999999999,15.6645,0.0503,15.3463,0.009000000000000001,6.982,15.265,0.0356,14.3997,0.0053,0.067,14.4125,0.0088,14.1897,0.0043,0.867,14.2023,0.012,14.0672,0.0039,1.0390000000000001,14.0797,0.0041,14.0624,0.0037,0.43200000000000005,14.0782,0.0059,0.0102,15.0,,316726108.0,0.06,818749147,0.15,666056101351060238,0.09,24076556,0.21,7698266,0.1,,,,,4.778911570825687e+18,0.1,,,472977411358,0.01,591370001239.0,0.1,,,506284391,0.13,4778911570825686784,0.09,,,1
36,502134368,65.84461800000001,-55.584255000000006,40,36,042322.71-553503.3,57966.0505,201.96099999999998,265.0,-42.7651,0,8,28,2,1,1.0,0.0,4.0,2,1.0,0,0.0,0.0,3,1.0,1,0,0,4,1,1,0.0,3.0,6,1.0,0,0,1,6,1,0,0,0,7,1,0,0.991,0,4.87,16.472,0.0154,3.117,16.2614,0.0459,16.1956,0.0075,7.1339999999999995,16.1836,0.0182,14.9792,0.0069,10.290999999999999,14.9684,0.0079,14.6994,0.006,1.851,14.6988,0.0061,14.5199,0.0058,1.788,14.5056,0.0068,14.4872,0.0057,1.6540000000000001,14.4609,0.0077,0.0104,15.0,,316725827.0,0.07,869524677,0.33,666056101351041587,0.1,23682300,0.26,7565553,0.19,,,,,4.778529387455587e+18,0.19,4.778529387454758e+18,2.98,472763160375,0.2,583150000565.0,0.19,,,499134826,0.97,4778529387455587200,0.18,4.778529387454758e+18,2.99,2
37,502134381,65.853801,-55.545109,36,36,042324.91-553242.4,57963.2209,196.722,264.947,-42.7699,0,8,32,2,1,1.0,0.0,0.0,2,1.0,0,0.0,3.0,4,1.0,0,0,2,5,1,1,0.0,0.0,7,1.0,0,0,3,7,1,0,0,0,7,1,1,0.995,0,4.35,15.7277,0.0176,4.897,15.6873,0.0667,15.3748,0.0064,1.314,15.3651,0.012,14.2827,0.0047,3.4389999999999996,14.2719,0.009000000000000001,14.0488,0.0041,0.475,14.0571,0.0049,13.9318,0.004,0.321,13.9368,0.0042,13.9217,0.0041,2.1830000000000003,13.9369,0.0051,0.0088,15.0,,316725833.0,0.06,869524727,0.14,666056101351060232,0.07,23739945,0.15,7565557,0.12,,,,,4.778529971571137e+18,0.12,,,472763159116,0.09,583160001797.0,0.12,,,499132226,0.12,4778529971571136000,0.12,,,1
38,502148812,65.698613,-55.521249,36,36,042247.66-553116.4,57754.9962,262.878,264.945,-42.8609,0,16,29,2,1,1.0,0.0,3.0,2,1.0,0,0.0,4.0,4,1.0,0,0,6,5,1,0,0.0,3.0,4,1.0,0,0,0,6,1,0,0,0,8,1,0,0.9990000000000001,0,3.95,15.3588,0.019,5.877999999999999,15.3483,0.0706,14.9074,0.0059,0.348,14.9142,0.0101,13.224,0.0058,1.5090000000000001,13.2246,0.0078,12.7921,0.0054,0.635,12.7992,0.0062,12.5051,0.0043,0.215,12.5093,0.0062,12.3995,0.0037,0.16699999999999998,12.4068,0.0066,0.0088,15.0,,316733159.0,0.06,869508988,0.06,666056101351062836,0.05,23776124,0.05,7565488,0.11,,,,,4.778576906973743e+18,0.11,,,473304169014,0.1,583150001275.0,0.11,,,499130492,0.21,4778576906973742976,0.11,,,1
39,502148822,65.69431999999999,-55.495630000000006,36,36,042246.63-552944.2,57782.2341,225.18900000000002,264.91200000000003,-42.8697,0,6,22,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,4,1.0,0,0,0,3,1,0,0.0,3.0,3,1.0,0,0,0,3,1,0,0,3,7,1,0,0.996,0,3.72,13.9026,0.0074,0.006,13.9006,0.0135,13.5379,0.0088,2.802,13.5425,0.0077,12.3926,0.0151,6.018,12.3939,0.0074,12.1328,0.0067,0.353,12.1354,0.0061,11.993,0.0061,0.655,12.0028,0.0062,11.9719,0.0053,1.77,11.9744,0.0064,0.0088,15.0,,316733167.0,0.09,869508940,0.68,666056101351062835,0.27,23820737,0.78,7565485,0.03,,,,,4.778577005757093e+18,0.03,,,473304168244,0.16,583150001663.0,0.03,,,499128208,0.27,4778577005757092992,0.01,,,1
40,502148877,65.588037,-55.50968100000001,36,36,042221.12-553034.8,57760.6569,153.644,264.952,-42.9244,0,13,27,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,3,1.0,1,0,1,3,1,1,0.0,3.0,4,1.0,2,0,6,7,1,0,0,3,8,1,0,0.996,0,4.01,15.5255,0.1215,171.84900000000002,15.4891,0.1969,14.9753,0.0199,176.357,14.9506,0.0268,14.1306,0.0336,316.437,14.1271,0.0406,13.8956,0.0132,245.298,13.9057,0.0107,14.0796,0.0486,148.84,14.0949,0.046,14.0144,0.0555,221.33599999999998,14.0271,0.0532,0.0088,15.0,,316733194.0,0.05,869503289,0.08,666056101351062858,0.13,23795262,0.11,7565431,0.11,,,,,4.778576391577666e+18,0.11,,,473304168615,0.11,583150001504.0,0.11,,,499129997,0.07,4778576391577665792,0.12,,,1
41,502148906,65.734156,-55.427748,36,36,042256.19-552539.8,57790.1381,226.071,264.815,-42.8649,0,9,29,3,1,1.0,0.0,3.0,3,1.0,1,0.0,3.0,4,1.0,0,0,3,4,1,0,0.0,0.0,5,1.0,0,0,0,6,1,0,0,0,7,1,0,0.9940000000000001,0,3.79,13.6929,0.0061,9.747,13.6837,0.0174,13.2327,0.0106,4.005,13.2238,0.0095,12.4531,0.0064,1.501,12.4527,0.013000000000000001,12.305,0.0067,1.855,12.319,0.0106,12.2695,0.0044,0.496,12.2699,0.0071,12.2935,0.004,0.5870000000000001,12.3009,0.0078,0.0088,15.0,,316733211.0,0.03,869508829,0.09,666056101351062840,0.01,23920255,0.06,7565507,0.05,,,,,4.778952905591034e+18,0.05,,,473304165960,0.04,583150002846.0,0.05,,,499123236,0.2,4778952905591034240,0.06,,,1
42,502149017,65.759299,-55.382668,36,36,042302.23-552257.6,57811.4742,202.912,264.751,-42.8623,0,16,39,3,1,1.0,0.0,3.0,4,1.0,0,0.0,0.0,3,1.0,0,0,4,6,1,0,0.0,9.0,7,1.0,0,0,0,9,1,0,0,0,10,1,0,0.996,0,4.19,15.3833,0.0178,9.113999999999999,15.3776,0.0473,14.9939,0.0091,1.96,14.9275,0.0199,14.0679,0.0069,2.487,14.0633,0.0087,13.845,0.0064,2.274,13.8589,0.0111,13.7297,0.0035,0.428,13.7347,0.0046,13.7215,0.0036,1.1640000000000001,13.7396,0.0078,0.0073,15.0,,316733281.0,0.02,869508756,0.16,666056101351062855,0.03,23982257,0.1,7565520,0.05,,,,,4.778953455346848e+18,0.05,,,472977412675,0.04,583150003948.0,0.05,,,499120801,0.17,4778953455346847232,0.05,,,1
43,502134355,66.048077,-55.48472099999999,36,106,042411.53-552905.1,57476.5057,590.695,264.83,-42.6783,0,0,10,1,1,1.0,0.0,0.0,1,1.0,0,0.0,0.0,3,1.0,0,0,0,2,1,0,0.0,0.0,2,1.0,0,0,0,1,1,0,0,0,1,1,0,1.0,0,3.7,13.1759,0.0105,0.0,13.1955,0.0113,12.837,0.0061,0.032,12.8362,0.0069,11.2029,0.0074,0.019,11.2068,0.009000000000000001,10.821,0.0074,0.0,10.8303,0.0074,10.5976,0.0107,0.0,10.6212,0.0105,10.5469,0.0105,0.0,10.5417,0.0105,0.0104,15.0,,316725820.0,0.08,744251637,0.69,666056101351060213,0.19,23840337,0.71,7698164,0.13,,,,,4.778906348145499e+18,0.13,,,472763157267,0.09,583160002694.0,0.13,,,499126084,0.35,4778906348145854080,0.15,,,1
44,502134512,66.01032099999999,-55.423216000000004,36,69,042402.47-552523.5,57707.6076,281.52,264.756,-42.7142,0,6,29,2,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,2,1.0,0,0,5,5,1,0,0.0,0.0,5,1.0,1,0,0,7,1,0,0,1,7,1,0,0.9940000000000001,0,4.17,16.018,0.0086,0.094,16.0582,0.0905,15.7023,0.042,13.742,15.7908,0.1033,14.4972,0.0094,3.883,14.5075,0.012,14.190999999999999,0.0047,2.281,14.202,0.0053,14.0059,0.004,0.17,14.0218,0.0069,13.9622,0.004,0.08800000000000001,13.9856,0.0098,0.009000000000000001,15.0,,316725900.0,0.1,869524933,0.58,666056101351060231,0.11,23926167,0.52,7698157,0.22,,,,,4.778906760462432e+18,0.22,,,472977413336,0.02,583160004099.0,0.22,,,499123811,0.13,4778906760462432768,0.24,,,1
45,502134410,65.911849,-55.516748,36,37,042338.84-553100.3,57842.9531,217.75799999999998,264.89799999999997,-42.7451,0,13,30,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,4,1.0,0,0,0,3,1,0,0.0,4.0,4,1.0,0,0,2,8,1,0,0,7,9,1,0,0.9990000000000001,0,3.9,14.9029,0.0194,6.617999999999999,14.8824,0.0158,14.5726,0.0091,2.855,14.5683,0.0091,13.2295,0.0081,1.571,13.2372,0.0088,12.9227,0.0054,0.7979999999999999,12.9304,0.0054,12.7465,0.0037,0.44299999999999995,12.7542,0.0049,12.7105,0.0035,0.29100000000000004,12.7234,0.0058,0.0104,15.0,,316725844.0,0.01,869524781,0.35,666056101351060221,0.19,23783246,0.31,7565578,0.23,,,,,4.778904527079415e+18,0.23,,,472763158192,0.21,583160002230.0,0.23,,,499130244,0.2,4778904527079414400,0.23,,,1
46,502134412,65.900415,-55.500636,36,44,042336.10-553002.2,57794.8878,200.546,264.879,-42.7554,0,8,30,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,4,1.0,0,0,3,3,1,0,0.0,2.0,5,1.0,0,0,3,8,1,0,0,0,8,1,0,0.997,0,4.99,16.9327,0.0193,5.4110000000000005,16.9305,0.0995,16.6289,0.0111,2.501,16.6317,0.0251,14.1692,0.0061,0.294,14.1706,0.0132,13.4782,0.0056,1.392,13.4861,0.0069,13.020999999999999,0.0037,0.561,13.0305,0.0051,12.8578,0.0037,0.504,12.8703,0.0062,0.0104,15.0,,316725846.0,0.05,869524805,0.05,666056101351060216,0.09,23811761,0.22,7565574,0.2,,,,,4.778905386072873e+18,0.2,,,473304168427,0.09,583160002523.0,0.2,,,499129167,0.12,4778905386072873472,0.2,,,1
47,502134527,65.920698,-55.428513,36,41,042340.96-552542.6,57850.3446,211.988,264.78,-42.7622,0,4,24,2,1,1.0,0.0,0.0,2,1.0,1,0.0,0.0,4,1.0,0,0,1,3,1,0,0.0,0.0,4,1.0,0,0,0,4,1,0,0,3,7,1,0,0.996,0,3.75,13.4536,0.0074,15.907,13.4533,0.0085,13.07,0.013999999999999999,6.917000000000001,13.0597,0.0114,12.2223,0.0093,2.347,12.2255,0.0105,12.0773,0.0054,0.5770000000000001,12.0857,0.0115,12.0218,0.0061,1.306,12.027000000000001,0.0126,12.0525,0.004,0.5429999999999999,12.0582,0.0089,0.009000000000000001,15.0,,316725908.0,0.06,869524924,0.15,666056101351060215,0.16,23919268,0.16,7565580,0.17,,,,,4.778906034611687e+18,0.17,,,473304166043,0.11,583160003921.0,0.17,,,499123343,0.19,4778906038908231936,0.17,,,1
48,502134203,66.387225,-55.467528,36,36,042532.93-552803.1,57831.9607,213.343,264.744,-42.4961,0,6,29,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,4,1.0,0,0,3,4,1,0,0.0,0.0,5,1.0,0,0,3,7,1,0,0,0,7,1,0,0.987,0,4.24,15.7867,0.1094,90.456,15.8585,0.0648,15.4574,0.0054,0.617,15.4642,0.0134,14.4244,0.0064,1.403,14.4312,0.011000000000000001,14.1738,0.0067,2.028,14.184000000000001,0.0054,14.0249,0.004,0.42,14.0413,0.009000000000000001,14.0026,0.004,0.841,14.0177,0.0072,0.0134,15.0,,316725754.0,0.04,818749430,0.17,666056101351060229,0.06,23865360,0.16,7698288,0.06,,,,,4.778897071016103e+18,0.06,,,472763156687,0.05,583170003328.0,0.06,,,506301656,0.16,4778897071016102784,0.06,,,1
49,502149043,65.656052,-55.364582999999996,36,36,042237.45-552152.5,57786.2027,188.12400000000002,264.747,-42.9237,0,10,39,3,1,1.0,0.0,0.0,4,1.0,0,0.0,0.0,3,1.0,0,0,0,7,1,0,0.0,3.0,8,1.0,0,0,1,8,1,0,0,6,9,1,0,0.998,0,4.3,16.053,0.0084,1.774,16.1125,0.0522,15.6962,0.0168,5.7010000000000005,15.7798,0.0491,14.1224,0.0051,1.58,14.1263,0.0102,13.7177,0.0038,0.998,13.7311,0.006999999999999999,13.4458,0.0037,0.757,13.4534,0.0079,13.3463,0.0035,0.299,13.3576,0.0065,0.0073,15.0,,316733297.0,0.02,869508717,0.21,666056101351062846,0.07,24006607,0.18,7565471,0.06,,,,,4.778954108181875e+18,0.06,,,472977412341,0.09,591360000156.0,0.06,,,499120093,0.15,4778954108181875072,0.06,,,1
50,502149102,65.49847,-55.452870999999995,36,36,042159.64-552710.3,57624.1382,480.504,264.894,-42.9879,0,7,18,1,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,1,1.0,0,0,3,3,1,0,0.0,1.0,2,1.0,1,0,3,5,1,0,0,0,5,1,0,0.998,0,3.94,15.168,0.0258,7.631,15.1512,0.035,14.7653,0.0112,0.0,14.7971,0.0267,13.4388,0.0062,0.888,13.4414,0.0172,13.12,0.0074,7.2829999999999995,13.1342,0.0136,12.9639,0.0047,0.27699999999999997,12.9731,0.0088,12.9396,0.0047,0.35,12.9567,0.0122,0.0086,15.0,,316733333.0,0.03,869503376,0.5,666056101351062845,0.08,23885657,0.44,7565400,0.14,,,,,4.77858123630077e+18,0.14,,,473304166753,0.13,583150002558.0,0.14,,,499125667,0.13,4778581236300769920,0.15,,,1
51,502028152,66.22992099999999,-55.669893,36,36,042455.17-554011.6,57855.0904,161.664,265.039,-42.5331,0,13,36,4,1,1.0,0.0,0.0,4,1.0,0,0.0,0.0,4,1.0,1,0,3,5,1,0,0.0,5.0,5,1.0,1,0,5,9,1,0,0,0,9,1,0,1.0,0,3.9,14.3837,0.0252,20.359,14.3773,0.0134,14.0159,0.0093,13.796,14.0148,0.0138,13.1255,0.0047,0.9109999999999999,13.1238,0.0052,12.9312,0.0071,3.965,12.9359,0.0063,12.8389,0.0035,0.461,12.8437,0.0049,12.8452,0.0038,1.1440000000000001,12.8502,0.0064,0.0157,15.0,,316667926.0,0.06,818749768,0.09,666056101351041571,0.09,23562198,0.23,7698236,0.2,,,,,4.778888068764691e+18,0.2,,,472763162720,0.06,575010002752.0,0.2,,,499140542,0.25,4778888068764691712,0.21,,,1
52,502028219,66.159791,-55.656256000000006,40,36,042438.33-553922.6,57676.8986,236.922,265.035,-42.5748,0,8,21,2,1,1.0,0.0,1.0,3,1.0,0,0.0,3.0,3,1.0,0,0,0,4,1,0,0.0,0.0,3,1.0,0,0,0,2,1,0,0,4,6,1,0,0.998,0,3.81,13.2844,0.0186,9.123,13.2865,0.0181,12.974,0.0061,0.419,12.9725,0.0069,11.8622,0.0073,1.9269999999999998,11.8596,0.0057,11.6029,0.0061,0.612,11.6068,0.0167,11.4702,0.0075,0.005,11.4657,0.022000000000000002,11.4541,0.0044,0.307,11.4475,0.0072,0.0138,15.0,,316667960.0,0.14,744251351,0.92,666056101351041566,0.24,23580533,1.02,7698209,0.16,,,,,4.778899785435475e+18,0.16,,,473304173397,0.07,575010002989.0,0.16,,,499137930,0.19,4778899785435474688,0.19,,,1
53,502028240,66.112724,-55.65050600000001,36,36,042427.05-553901.8,57655.25,230.747,265.036,-42.602,0,10,25,2,1,1.0,0.0,3.0,3,1.0,0,0.0,1.0,2,1.0,0,0,0,3,1,0,0.0,5.0,5,1.0,0,0,0,6,1,0,0,1,6,1,0,0.993,0,4.22,15.4124,0.0075,1.396,15.3843,0.0432,15.0906,0.0074,0.371,15.0245,0.0369,13.6852,0.0061,0.546,13.687000000000001,0.006999999999999999,13.379000000000001,0.0066,1.903,13.3798,0.0072,13.1966,0.0043,0.552,13.2036,0.0079,13.1634,0.0043,0.57,13.1787,0.0069,0.0138,15.0,,316667970.0,0.05,744251361,0.07,666056101351041573,0.11,23588790,0.02,7698190,0.2,,,,,4.778900025953642e+18,0.2,,,472763162200,0.06,575010003177.0,0.2,,,499139122,0.17,4778900025953642752,0.21,,,1
54,502134051,66.198184,-55.628280000000004,36,36,042447.56-553741.7,57737.3034,354.694,264.991,-42.5607,0,20,28,2,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,2,1.0,1,0,4,5,1,0,0.0,6.0,6,1.0,0,0,4,5,1,0,0,6,7,1,0,0.9990000000000001,0,4.07,14.9096,0.0412,40.213,14.8941,0.0328,14.5648,0.0077,9.272,14.5473,0.0355,13.3555,0.0052,1.2,13.3497,0.0071,13.0972,0.0053,1.39,13.094000000000001,0.0092,12.9582,0.0047,0.7340000000000001,12.9501,0.0117,12.9489,0.0041,0.565,12.9349,0.0103,0.0145,15.0,,316725678.0,0.06,744251403,0.68,666056101351041572,0.36,23619874,0.59,7698222,0.28,,,,,4.778900300831549e+18,0.28,,,472763161626,0.26,575010003659.0,0.28,,,499137436,0.88,4778900300831549440,0.27,,,1
55,502134283,66.057203,-55.624361,36,36,042413.72-553727.7,57765.062000000005,224.59400000000002,265.012,-42.6388,0,4,31,2,1,1.0,0.0,1.0,2,1.0,1,0.0,0.0,3,1.0,0,0,3,6,1,0,0.0,0.0,6,1.0,0,0,0,6,1,0,0,0,8,1,0,0.996,0,4.4,15.5205,0.0092,29.539,15.4209,0.026000000000000002,15.2472,0.0109,2.329,15.3104,0.0354,14.1826,0.0043,0.11199999999999999,14.1798,0.0065,13.9406,0.0045,1.054,13.9482,0.0092,13.8132,0.0048,1.181,13.8219,0.0083,13.8081,0.0038,0.802,13.8186,0.0121,0.0138,15.0,,316725786.0,0.05,744251412,0.28,666056101351041581,0.15,23625257,0.22,7698168,0.19,,,,,4.778900850587443e+18,0.19,,,472763161499,0.09,583160000018.0,0.19,,,499137268,0.16,4778900850587443072,0.19,,,1
56,502160984,65.93836,-54.152216,36,36,042345.20-540907.9,57627.7025,405.282,263.084,-43.0555,0,3,18,1,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,3,1.0,0,0,0,1,1,0,0.0,0.0,2,1.0,0,0,3,5,1,0,0,0,5,1,0,0.997,0,3.73,13.9447,0.0074,0.653,13.943,0.0102,13.5374,0.0188,6.997999999999999,13.5361,0.0128,12.7852,0.0108,0.0,12.8105,0.0107,12.6302,0.008,0.09,12.6388,0.0089,12.5268,0.0058,1.361,12.5324,0.0068,12.5223,0.0047,0.27899999999999997,12.5365,0.0065,0.0056,15.0,,316739749.0,0.02,869527127,0.57,663054601351042460,0.06,25737171,0.55,7563615,0.16,,,6.385693058621508e+18,0.23,4.779124807361939e+18,0.16,,,472977392872,0.24,624680003812.0,0.16,,,500479406,0.21,4779124807361939840,0.18,,,1
